trial,choice,reward,cumulative_reward,model_id
39,0,1,35,26063
40,0,1,36,26063
41,0,1,37,26063
42,0,1,38,26063
43,0,1,39,26063
44,0,1,40,26063
45,0,1,41,26063
46,0,1,42,26063
47,0,1,43,26063
48,0,1,44,26063
49,0,1,45,26063
50,0,1,46,26063
51,0,1,47,26063
52,0,1,48,26063
53,0,0,48,26063
54,0,0,48,26063
55,1,1,49,26063
56,1,1,50,26063
57,1,1,51,26063
58,1,1,52,26063
59,1,1,53,26063
60,1,1,54,26063
61,1,1,55,26063
62,1,1,56,26063
63,1,1,57,26063
64,1,1,58,26063
65,1,1,59,26063
66,1,1,60,26063
67,0,0,60,26063
68,1,1,61,26063
69,1,1,62,26063
70,1,1,63,26063
71,1,1,64,26063
72,1,1,65,26063
73,1,1,66,26063
74,1,1,67,26063
75,1,1,68,26063
76,1,1,69,26063
77,1,1,70,26063
78,0,0,70,26063
79,1,1,71,26063
80,1,1,72,26063
81,1,1,73,26063
82,1,1,74,26063
83,1,1,75,26063
84,0,0,75,26063
85,1,1,76,26063
86,1,1,77,26063
87,1,1,78,26063
88,1,1,79,26063
89,1,0,79,26063
90,0,1,80,26063
91,1,1,81,26063
92,1,1,82,26063
93,1,1,83,26063
94,0,0,83,26063
95,0,0,83,26063
96,1,1,84,26063
97,1,1,85,26063
98,1,1,86,26063
99,1,1,87,26063
100,1,1,88,26063
1,1,1,1,93851
2,1,0,1,93851
3,1,0,1,93851
4,0,0,1,93851
5,1,1,2,93851
6,1,0,2,93851
7,1,1,3,93851
8,1,0,3,93851
9,1,0,3,93851
10,1,1,4,93851
11,0,1,5,93851
12,0,1,6,93851
13,0,1,7,93851
14,0,1,8,93851
15,0,1,9,93851
16,1,0,9,93851
17,0,1,10,93851
18,0,1,11,93851
19,0,1,12,93851
20,0,1,13,93851
21,0,1,14,93851
22,0,1,15,93851
23,0,1,16,93851
24,0,1,17,93851
25,0,1,18,93851
26,0,1,19,93851
27,0,1,20,93851
28,0,1,21,93851
29,0,1,22,93851
30,0,1,23,93851
31,0,1,24,93851
32,0,1,25,93851
33,0,1,26,93851
34,1,1,27,93851
35,0,1,28,93851
36,0,1,29,93851
37,1,0,29,93851
38,1,0,29,93851
39,0,1,30,93851
40,0,1,31,93851
41,0,1,32,93851
42,0,1,33,93851
43,0,1,34,93851
44,0,1,35,93851
45,0,1,36,93851
46,0,1,37,93851
47,0,1,38,93851
48,0,1,39,93851
49,0,1,40,93851
50,0,1,41,93851
51,0,1,42,93851
52,0,1,43,93851
53,0,0,43,93851
54,1,1,44,93851
55,1,1,45,93851
56,1,1,46,93851
57,1,1,47,93851
58,0,0,47,93851
59,1,1,48,93851
60,1,1,49,93851
61,1,1,50,93851
62,1,1,51,93851
63,1,1,52,93851
64,1,1,53,93851
65,1,1,54,93851
66,1,1,55,93851
67,1,1,56,93851
68,1,1,57,93851
69,1,1,58,93851
70,1,1,59,93851
71,1,1,60,93851
72,1,1,61,93851
73,1,1,62,93851
74,1,1,63,93851
75,1,1,64,93851
76,1,1,65,93851
77,1,1,66,93851
78,0,0,66,93851
79,1,1,67,93851
80,1,1,68,93851
81,1,1,69,93851
82,1,1,70,93851
83,1,1,71,93851
84,1,1,72,93851
85,1,1,73,93851
86,1,1,74,93851
87,1,1,75,93851
88,0,1,76,93851
89,1,0,76,93851
90,1,1,77,93851
91,1,1,78,93851
92,0,0,78,93851
93,0,0,78,93851
94,1,1,79,93851
95,1,1,80,93851
96,1,1,81,93851
97,1,1,82,93851
98,1,1,83,93851
99,1,1,84,93851
100,1,1,85,93851
1,1,1,1,85182
2,0,1,2,85182
3,1,0,2,85182
4,0,0,2,85182
5,1,1,3,85182
6,1,0,3,85182
7,0,1,4,85182
8,0,1,5,85182
9,0,1,6,85182
10,0,0,6,85182
11,0,1,7,85182
12,0,1,8,85182
13,0,1,9,85182
14,0,1,10,85182
15,0,1,11,85182
16,0,1,12,85182
17,1,0,12,85182
18,0,1,13,85182
19,0,1,14,85182
20,0,1,15,85182
21,0,1,16,85182
22,0,1,17,85182
23,0,1,18,85182
24,0,1,19,85182
25,0,1,20,85182
26,0,1,21,85182
27,0,1,22,85182
28,0,1,23,85182
29,0,1,24,85182
30,0,1,25,85182
31,0,1,26,85182
32,1,0,26,85182
33,0,1,27,85182
34,0,1,28,85182
35,0,1,29,85182
36,0,1,30,85182
37,0,1,31,85182
38,0,1,32,85182
39,0,1,33,85182
40,0,1,34,85182
41,0,1,35,85182
42,0,1,36,85182
43,0,1,37,85182
44,0,1,38,85182
45,0,1,39,85182
46,0,1,40,85182
47,0,1,41,85182
48,0,1,42,85182
49,1,0,42,85182
50,0,1,43,85182
51,0,1,44,85182
52,0,1,45,85182
53,0,0,45,85182
54,0,0,45,85182
55,0,0,45,85182
56,1,1,46,85182
57,1,1,47,85182
58,1,1,48,85182
59,1,1,49,85182
60,0,1,50,85182
61,1,1,51,85182
62,1,1,52,85182
63,0,1,53,85182
64,1,1,54,85182
65,0,0,54,85182
66,1,1,55,85182
67,1,1,56,85182
68,1,1,57,85182
69,1,1,58,85182
70,1,1,59,85182
71,1,1,60,85182
72,1,1,61,85182
73,1,1,62,85182
74,1,1,63,85182
75,0,0,63,85182
76,1,1,64,85182
77,1,1,65,85182
78,0,0,65,85182
79,1,1,66,85182
80,0,0,66,85182
81,1,1,67,85182
82,1,1,68,85182
83,1,1,69,85182
84,1,1,70,85182
85,1,1,71,85182
86,1,1,72,85182
87,1,1,73,85182
88,1,1,74,85182
89,1,0,74,85182
90,1,1,75,85182
91,1,1,76,85182
92,1,1,77,85182
93,1,1,78,85182
94,1,1,79,85182
95,1,1,80,85182
96,1,1,81,85182
97,1,1,82,85182
98,0,0,82,85182
99,1,1,83,85182
100,1,1,84,85182
1,1,1,1,91925
2,1,0,1,91925
3,1,0,1,91925
4,1,1,2,91925
5,1,1,3,91925
6,1,0,3,91925
7,0,1,4,91925
8,1,0,4,91925
9,1,0,4,91925
10,1,1,5,91925
11,0,1,6,91925
12,0,1,7,91925
13,0,1,8,91925
14,0,1,9,91925
15,0,1,10,91925
16,1,0,10,91925
17,0,1,11,91925
18,0,1,12,91925
19,1,0,12,91925
20,0,1,13,91925
21,0,1,14,91925
22,0,1,15,91925
23,0,1,16,91925
24,0,1,17,91925
25,0,1,18,91925
26,0,1,19,91925
27,0,1,20,91925
28,1,0,20,91925
29,0,1,21,91925
30,0,1,22,91925
31,0,1,23,91925
32,0,1,24,91925
33,0,1,25,91925
34,0,1,26,91925
35,0,1,27,91925
36,1,0,27,91925
37,0,1,28,91925
38,0,1,29,91925
39,0,1,30,91925
40,0,1,31,91925
41,0,1,32,91925
42,0,1,33,91925
43,0,1,34,91925
44,0,1,35,91925
45,0,1,36,91925
46,0,1,37,91925
47,0,1,38,91925
48,0,1,39,91925
49,0,1,40,91925
50,0,1,41,91925
51,0,1,42,91925
52,1,1,43,91925
53,0,0,43,91925
54,1,1,44,91925
55,0,0,44,91925
56,0,0,44,91925
57,1,1,45,91925
58,1,1,46,91925
59,1,1,47,91925
60,1,1,48,91925
61,1,1,49,91925
62,1,1,50,91925
63,1,1,51,91925
64,1,1,52,91925
65,1,1,53,91925
66,1,1,54,91925
67,1,1,55,91925
68,1,1,56,91925
69,1,1,57,91925
70,1,1,58,91925
71,1,1,59,91925
72,1,1,60,91925
73,1,1,61,91925
74,1,1,62,91925
75,1,1,63,91925
76,1,1,64,91925
77,1,1,65,91925
78,1,1,66,91925
79,1,1,67,91925
80,1,1,68,91925
81,1,1,69,91925
82,1,1,70,91925
83,1,1,71,91925
84,1,1,72,91925
85,1,1,73,91925
86,1,1,74,91925
87,1,1,75,91925
88,0,1,76,91925
89,0,1,77,91925
90,1,1,78,91925
91,0,0,78,91925
92,0,0,78,91925
93,1,1,79,91925
94,1,1,80,91925
95,1,1,81,91925
96,1,1,82,91925
97,1,1,83,91925
98,1,1,84,91925
99,1,1,85,91925
100,1,1,86,91925
1,1,1,1,71427
2,1,0,1,71427
3,0,1,2,71427
4,0,0,2,71427
5,1,1,3,71427
6,0,1,4,71427
7,0,1,5,71427
8,0,1,6,71427
9,0,1,7,71427
10,0,0,7,71427
11,0,1,8,71427
12,1,1,9,71427
13,1,0,9,71427
14,0,1,10,71427
15,0,1,11,71427
16,0,1,12,71427
17,0,1,13,71427
18,0,1,14,71427
19,1,0,14,71427
20,0,1,15,71427
21,1,0,15,71427
22,0,1,16,71427
23,0,1,17,71427
24,0,1,18,71427
25,0,1,19,71427
26,0,1,20,71427
27,0,1,21,71427
28,0,1,22,71427
29,0,1,23,71427
30,0,1,24,71427
31,0,1,25,71427
32,0,1,26,71427
33,0,1,27,71427
34,0,1,28,71427
35,0,1,29,71427
36,0,1,30,71427
37,0,1,31,71427
38,0,1,32,71427
39,0,1,33,71427
40,0,1,34,71427
41,0,1,35,71427
42,0,1,36,71427
43,0,1,37,71427
44,0,1,38,71427
45,1,1,39,71427
46,0,1,40,71427
47,1,0,40,71427
48,1,0,40,71427
49,0,1,41,71427
50,0,1,42,71427
51,0,1,43,71427
52,1,1,44,71427
53,0,0,44,71427
54,1,1,45,71427
55,0,0,45,71427
56,1,1,46,71427
57,0,0,46,71427
58,1,1,47,71427
59,1,1,48,71427
60,1,1,49,71427
61,1,1,50,71427
62,1,1,51,71427
63,1,1,52,71427
64,1,1,53,71427
65,1,1,54,71427
66,1,1,55,71427
67,1,1,56,71427
68,1,1,57,71427
69,1,1,58,71427
70,1,1,59,71427
71,1,1,60,71427
72,1,1,61,71427
73,1,1,62,71427
74,1,1,63,71427
75,1,1,64,71427
76,1,1,65,71427
77,1,1,66,71427
78,1,1,67,71427
79,1,1,68,71427
80,1,1,69,71427
81,1,1,70,71427
82,0,0,70,71427
83,1,1,71,71427
84,1,1,72,71427
85,1,1,73,71427
86,1,1,74,71427
87,1,1,75,71427
88,1,1,76,71427
89,1,0,76,71427
90,1,1,77,71427
91,1,1,78,71427
92,0,0,78,71427
93,1,1,79,71427
94,1,1,80,71427
95,1,1,81,71427
96,1,1,82,71427
97,1,1,83,71427
98,1,1,84,71427
99,1,1,85,71427
100,1,1,86,71427
1,1,1,1,54988
2,0,1,2,54988
3,1,0,2,54988
4,1,1,3,54988
5,1,1,4,54988
6,0,1,5,54988
7,1,1,6,54988
8,0,1,7,54988
9,0,1,8,54988
10,1,1,9,54988
11,0,1,10,54988
12,0,1,11,54988
13,1,0,11,54988
14,0,1,12,54988
15,0,1,13,54988
16,0,1,14,54988
17,0,1,15,54988
18,0,1,16,54988
19,1,0,16,54988
20,0,1,17,54988
21,0,1,18,54988
22,0,1,19,54988
23,0,1,20,54988
24,0,1,21,54988
25,0,1,22,54988
26,1,1,23,54988
27,0,1,24,54988
28,1,0,24,54988
29,0,1,25,54988
30,0,1,26,54988
31,0,1,27,54988
32,0,1,28,54988
33,0,1,29,54988
34,0,1,30,54988
35,0,1,31,54988
36,1,0,31,54988
37,0,1,32,54988
38,0,1,33,54988
39,0,1,34,54988
40,0,1,35,54988
41,0,1,36,54988
42,0,1,37,54988
43,0,1,38,54988
44,1,0,38,54988
45,0,1,39,54988
46,0,1,40,54988
47,1,0,40,54988
48,0,1,41,54988
49,0,1,42,54988
50,0,1,43,54988
51,0,1,44,54988
52,0,1,45,54988
53,1,1,46,54988
54,0,0,46,54988
55,0,0,46,54988
56,1,1,47,54988
57,1,1,48,54988
58,1,1,49,54988
59,1,1,50,54988
60,0,1,51,54988
61,1,1,52,54988
62,1,1,53,54988
63,1,1,54,54988
64,1,1,55,54988
65,1,1,56,54988
66,1,1,57,54988
67,1,1,58,54988
68,1,1,59,54988
69,1,1,60,54988
70,1,1,61,54988
71,1,1,62,54988
72,1,1,63,54988
73,1,1,64,54988
74,1,1,65,54988
75,0,0,65,54988
76,1,1,66,54988
77,1,1,67,54988
78,0,0,67,54988
79,1,1,68,54988
80,1,1,69,54988
81,1,1,70,54988
82,1,1,71,54988
83,1,1,72,54988
84,1,1,73,54988
85,1,1,74,54988
86,1,1,75,54988
87,1,1,76,54988
88,1,1,77,54988
89,1,0,77,54988
90,1,1,78,54988
91,1,1,79,54988
92,1,1,80,54988
93,1,1,81,54988
94,1,1,82,54988
95,1,1,83,54988
96,1,1,84,54988
97,1,1,85,54988
98,1,1,86,54988
99,1,1,87,54988
100,0,1,88,54988
1,0,1,1,28894
2,0,1,2,28894
3,1,0,2,28894
4,1,1,3,28894
5,1,1,4,28894
6,0,1,5,28894
7,1,1,6,28894
8,1,0,6,28894
9,0,1,7,28894
10,0,0,7,28894
11,0,1,8,28894
12,0,1,9,28894
13,0,1,10,28894
14,1,0,10,28894
15,1,1,11,28894
16,1,0,11,28894
17,0,1,12,28894
18,0,1,13,28894
19,0,1,14,28894
20,0,1,15,28894
21,0,1,16,28894
22,0,1,17,28894
23,0,1,18,28894
24,0,1,19,28894
25,0,1,20,28894
26,0,1,21,28894
27,0,1,22,28894
28,0,1,23,28894
29,0,1,24,28894
30,0,1,25,28894
31,0,1,26,28894
32,0,1,27,28894
33,0,1,28,28894
34,0,1,29,28894
35,0,1,30,28894
36,0,1,31,28894
37,0,1,32,28894
38,0,1,33,28894
39,0,1,34,28894
40,0,1,35,28894
41,0,1,36,28894
42,1,0,36,28894
43,0,1,37,28894
44,0,1,38,28894
45,1,1,39,28894
46,0,1,40,28894
47,0,1,41,28894
48,0,1,42,28894
49,0,1,43,28894
50,0,1,44,28894
51,1,1,45,28894
52,0,1,46,28894
53,0,0,46,28894
54,1,1,47,28894
55,1,1,48,28894
56,1,1,49,28894
57,1,1,50,28894
58,0,0,50,28894
59,1,1,51,28894
60,1,1,52,28894
61,1,1,53,28894
62,1,1,54,28894
63,1,1,55,28894
64,1,1,56,28894
65,1,1,57,28894
66,1,1,58,28894
67,1,1,59,28894
68,0,0,59,28894
69,1,1,60,28894
70,1,1,61,28894
71,0,0,61,28894
72,1,1,62,28894
73,1,1,63,28894
74,1,1,64,28894
75,1,1,65,28894
76,1,1,66,28894
77,1,1,67,28894
78,0,0,67,28894
79,1,1,68,28894
80,1,1,69,28894
81,0,0,69,28894
82,1,1,70,28894
83,1,1,71,28894
84,1,1,72,28894
85,1,1,73,28894
86,1,1,74,28894
87,1,1,75,28894
88,1,1,76,28894
89,1,0,76,28894
90,1,1,77,28894
91,1,1,78,28894
92,1,1,79,28894
93,1,1,80,28894
94,1,1,81,28894
95,1,1,82,28894
96,1,1,83,28894
97,1,1,84,28894
98,1,1,85,28894
99,1,1,86,28894
100,1,1,87,28894
